Lower tier local authorities Code,Lower tier local authorities,General health (3 categories) Code,General health (3 categories),Method used to travel to workplace (12 categories) Code,Method used to travel to workplace (12 categories),National Statistics Socio-economic Classification (NS-SeC) (10 categories) Code,National Statistics Socio-economic Classification (NS-SeC) (10 categories),Hours worked (3 categories) Code,Hours worked (3 categories),Observation
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,11
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,100
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,16
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,157
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,3
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,37
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,41
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,97
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,3
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,51
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,11
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,23
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",7,L13: Routine occupations,1,Part-time: 30 hours or less worked,17
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",7,L13: Routine occupations,2,Full-time: 31 or more hours worked,26
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",9,L15: Full-time students,1,Part-time: 30 hours or less worked,9
E09000027,Richmond upon Thames,1,Good health,6,"Motorcycle, scooter or moped",9,L15: Full-time students,2,Full-time: 31 or more hours worked,3
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,391
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,2384
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,1175
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,3886
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,541
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,987
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,1154
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,2024
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,129
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,629
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,519
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,597
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,339
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,692
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,9,L15: Full-time students,1,Part-time: 30 hours or less worked,213
E09000027,Richmond upon Thames,1,Good health,7,Driving a car or van,9,L15: Full-time students,2,Full-time: 31 or more hours worked,75
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,9
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,63
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,63
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,163
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,32
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,57
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,60
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,92
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,13
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,34
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,73
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,53
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,42
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,45
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,9,L15: Full-time students,1,Part-time: 30 hours or less worked,60
E09000027,Richmond upon Thames,1,Good health,8,Passenger in a car or van,9,L15: Full-time students,2,Full-time: 31 or more hours worked,10
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,75
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,732
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,299
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,1026
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,159
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,234
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,150
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,167
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,33
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,149
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,140
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,145
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,120
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,157
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,9,L15: Full-time students,1,Part-time: 30 hours or less worked,124
E09000027,Richmond upon Thames,1,Good health,9,Bicycle,9,L15: Full-time students,2,Full-time: 31 or more hours worked,22
E09000027,Richmond upon Thames,1,Good health,10,On foot,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,95
E09000027,Richmond upon Thames,1,Good health,10,On foot,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,458
E09000027,Richmond upon Thames,1,Good health,10,On foot,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,357
E09000027,Richmond upon Thames,1,Good health,10,On foot,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,972
E09000027,Richmond upon Thames,1,Good health,10,On foot,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,404
E09000027,Richmond upon Thames,1,Good health,10,On foot,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,386
E09000027,Richmond upon Thames,1,Good health,10,On foot,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,240
E09000027,Richmond upon Thames,1,Good health,10,On foot,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,231
E09000027,Richmond upon Thames,1,Good health,10,On foot,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,82
E09000027,Richmond upon Thames,1,Good health,10,On foot,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,175
E09000027,Richmond upon Thames,1,Good health,10,On foot,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,384
E09000027,Richmond upon Thames,1,Good health,10,On foot,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,271
E09000027,Richmond upon Thames,1,Good health,10,On foot,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,382
E09000027,Richmond upon Thames,1,Good health,10,On foot,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,256
E09000027,Richmond upon Thames,1,Good health,10,On foot,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,10,On foot,9,L15: Full-time students,1,Part-time: 30 hours or less worked,252
E09000027,Richmond upon Thames,1,Good health,10,On foot,9,L15: Full-time students,2,Full-time: 31 or more hours worked,37
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,-8,Does not apply,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,44
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,86
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,62
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,90
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,3,L7: Intermediate occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,26
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,30
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,118
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,83
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,9
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,34
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,32
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,25
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,7,L13: Routine occupations,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,33
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,15
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,9,L15: Full-time students,-8,Does not apply,0
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,9,L15: Full-time students,1,Part-time: 30 hours or less worked,14
E09000027,Richmond upon Thames,1,Good health,11,Other method of travel to work,9,L15: Full-time students,2,Full-time: 31 or more hours worked,6
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,-8,Does not apply,-8,Does not apply,38811
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,7443
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,8694
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,3,L7: Intermediate occupations,-8,Does not apply,4068
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,4,L8 and L9: Small employers and own account workers,-8,Does not apply,3456
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,859
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,6,L12: Semi-routine occupations,-8,Does not apply,2375
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,7,L13: Routine occupations,-8,Does not apply,1845
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,0
E09000027,Richmond upon Thames,1,Good health,12,Not in employment or aged 15 years and under,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,0
